Id,target
1000461,-4.287649941742045
1000462,-7.42979578988268
1000463,-4.367296945750407
1000464,-0.415569028919806
1000465,-2.5132982316451224
1000466,-2.378563321949919
1000467,-6.5055809325863025
1000468,-3.522717557480731
1000469,-3.320542437713841
1000470,-0.8343804156017256
1000471,-4.43753261557068
1000472,-5.368597786768575
1000473,-3.7628757213267257
1000474,-1.2004876233062478
1000475,-7.747355753587684
1000476,-7.730570578123697
1000477,-3.2565522505784203
1000478,-2.111399668440883
1000479,-1.1477201008245612
1000480,-3.8059431877714074
1000481,-3.9857003084455784
1000482,-5.869052137292509
1000483,-2.803521408969406
1000484,-5.238382280185563
1000485,-5.236911275736957
1000486,-2.901996998570776
1000487,-7.8222320579320055
1000488,-6.781106266837367
1000489,-0.6339557043966444
1000490,-5.817293355566983
1000491,-2.4442376607662286
1000492,-3.748621330254175
1000493,-5.374125721863356
1000494,-1.6454793207604936
1000495,-4.775103022744522
1000496,-6.349341491683534
1000497,-3.7321768163678994
1000498,-2.9163065105820904
1000499,-2.1509770596985547
1000500,-5.370199719670001
1000501,-5.53518466535958
1000502,-6.116972043464495
1000503,-5.784130195796604
1000504,-3.9451890004742696
1000505,-2.569946424545236
1000506,-5.521669499774652
1000507,-6.5353422779277235
1000508,-6.246609077694475
1000509,-8.114234893702744
1000510,-4.309605532000667
1000511,-5.885726023832706
1000512,-7.6348637105748285
1000513,-3.3163278103405105
1000514,-3.6210558411617826
1000515,-1.772930029894551
1000516,-2.045693784456654
1000517,-2.234050199392934
1000518,-8.002023910807267
1000519,-0.9847443840031442
1000520,-1.6295628689067336
1000521,-6.288744731097976
1000522,-4.418474162437251
1000523,-4.677419566903753
1000524,-3.685419776448221
1000525,-2.175598013281523
1000526,-0.6837789341357992
1000527,-3.212506180354338
1000528,-3.7626505117021667
1000529,-6.628433800896457
1000530,-7.4361254298566495
1000531,-2.231730218719391
1000532,-6.349206761107623
1000533,-6.620441320209506
1000534,-5.909666088003753
1000535,-4.945156876732636
1000536,-5.88731337538164
1000537,-7.292839160223076
1000538,-6.844532696339469
1000539,-1.9160209538298485
1000540,-4.212220122276437
1000541,-6.708325977158128
1000542,-4.282011370969668
1000543,-3.9929194101510226
1000544,-7.508826636876455
1000545,-0.7790058323072986
1000546,-7.366475064134924
1000547,-5.1458757306381875
1000548,-6.362879985854897
1000549,-4.495225830952882
1000550,-6.722800034726743
1000551,-4.789891631477116
1000552,-6.301182801237763
1000553,-6.898063075033822
1000554,-6.3512759155947744
1000555,-2.970923506089835
1000556,-7.597391125709459
1000557,-4.568959729849008
1000558,-4.227412098111088
1000559,-3.330343152194396
1000560,-0.31987890671484626
1000561,-7.565334880997635
1000562,-7.742457095588932
1000563,-2.6164383553976265
1000564,-6.20772474395372
1000565,-4.1476965264856105
1000566,-6.056348828741758
1000567,-4.118589983282645
1000568,-7.2276536643539995
1000569,-1.7623507637040685
1000570,-3.4608196300034146
1000571,-3.165921611177533
1000572,-5.087240048609038
1000573,-3.1553186496080725
1000574,-5.208888519568184
1000575,-2.05513601226886
1000576,-3.7038680232502457
1000577,0.26706566564076895
1000578,-3.684292011716701
1000579,1.3990765615331537
1000580,-0.959165688919364
1000581,-6.98941340348175
1000582,-3.7167890168130997
1000583,-6.549684513666191
1000584,-3.150435761197163
1000585,-6.673364836049612
1000586,-1.7126049535898358
1000587,-5.234226918210613
1000588,-4.148174735398481
1000589,-5.339977553711584
1000590,-5.190044121665082
1000591,-2.6170141391047936
1000592,-5.569743751898107
1000593,-4.836526709730119
1000594,-1.8612810022550597
1000595,-8.457801518710713
1000596,-3.43225360870861
1000597,-3.3939245030572875
1000598,-2.8206434830314366
1000599,-1.5865963035735482
1000600,-3.5831954680926144
1000601,-3.230844084518927
1000602,-6.93009743464904
1000603,-2.624571376826433
1000604,-5.115960623092225
1000605,-3.758167835473111
1000606,-4.99118424472878
1000607,-0.9910204634308066
1000608,-1.6098645350256813
1000609,-6.157766926268052
1000610,-2.8064735527383133
1000611,-1.7194824297222524
1000612,-1.4733443643419775
1000613,-6.477857931473333
1000614,-5.2166304315186975
1000615,-1.7352839419534551
1000616,-2.7791273518772774
1000617,-8.75312983744667
1000618,-3.521093630686463
1000619,-6.155741038855377
1000620,-5.856141527072393
1000621,-1.746439993809306
1000622,-7.0513798932938325
1000623,-5.892947887177049
1000624,-5.934239180369222
1000625,-7.930403051043885
1000626,-1.8020216058971972
1000627,-6.916467642181902
1000628,-1.2140857845876831
1000629,-2.8918418133552874
1000630,-0.9921645999163455
1000631,-4.510728321019681
1000632,-2.7013809805858293
1000633,-3.7454777856379016
1000634,-4.46023259327135
1000635,-3.6358681727708366
1000636,-2.864593940909973
1000637,-3.1162413576326022
1000638,-5.988633047540615
1000639,-5.524595384659764
1000640,-2.0617223962731357
1000641,-6.565000553998028
1000642,-6.997065277403453
1000643,-5.580282505442695
1000644,-4.663945532957804
1000645,-3.6161177008228607
1000646,-3.3151748227106888
1000647,-3.389557646663397
1000648,-6.391116468156338
1000649,-5.281137152382676
1000650,-5.987170279475508
1000651,-7.759561036749273
1000652,-3.647960472077068
1000653,-1.8668131502578629
1000654,-2.85074085498088
1000655,-2.1927176924433374
1000656,-1.7769657707306703
1000657,-6.9571371996739
1000658,-3.140051050668819
1000659,-3.708457005410087
1000660,-2.8292839196247987
1000661,-5.8954472594152865
1000662,-6.865389997277111
1000663,-1.9742380862968223
1000664,-3.954590409092659
1000665,-6.305758654384226
1000666,-6.966970622725862
1000667,-3.2205876552383756
1000668,-3.4003800545833256
1000669,-4.685698703827162
1000670,-2.3385264628236846
1000671,-1.558554838389989
1000672,-3.8249394169494826
1000673,-1.702824941309481
1000674,-6.733164731938709
1000675,-1.1331884035585984
1000676,-5.0325795867540455
1000677,-2.0882981434364902
1000678,-4.872447894399807
1000679,-5.472886531720492
1000680,-4.476917463500705
1000681,-5.888776444749527
1000682,-5.878255006482689
1000683,-0.5290271323017799
1000684,-1.5414735634874273
1000685,-5.715982757938013
1000686,-2.360321211945551
1000687,-7.373489387648249
1000688,-5.27353143001218
1000689,-9.257226113792296
1000690,-6.420165674194237
1000691,-4.173195816839511
1000692,-4.653713351085231
1000693,-3.9996848415784085
1000694,-4.056918668811167
1000695,-4.75326385376045
1000696,-3.3980977940421155
1000697,-7.8824702112415865
1000698,-7.069994757042072
1000699,-4.142590005316081
1000700,-4.027135672136201
1000701,-0.2921277057321715
1000702,-3.586400861100499
1000703,-5.154447730668406
1000704,-2.6533947285035455
1000705,-6.860220323169389
1000706,-5.322799067271654
1000707,-4.288073549665794
1000708,-6.4990476735393425
1000709,-1.544527928499278
1000710,-6.361105150646525
1000711,-6.3577361293069234
1000712,-3.5926767971398474
1000713,-4.814785470486533
1000714,-3.919303462208563
1000715,-4.902829429003879
1000716,-0.8670989515772349
1000717,-4.243567992690542
1000718,-4.628353303627963
1000719,-4.621435642638081
1000720,-6.6527119631413125
1000721,-2.419026216340555
1000722,-4.911990290031562
1000723,-6.043851531991601
1000724,-1.975588367913328
1000725,-1.9999421868039058
1000726,-2.7593583111294966
1000727,-5.9553856613396805
1000728,-7.546434142472144
1000729,-3.941772147220432
1000730,-6.819341647824214
1000731,-3.0004714632349865
1000732,-3.2149472709810936
1000733,-3.711418193963798
1000734,-6.273826346623699
1000735,-3.4973927854467375
1000736,-4.782424833607884
1000737,-7.136775750985359
1000738,-7.595530526746543
1000739,-4.297486860816267
1000740,-7.032892799471037
1000741,-7.581140506310632
1000742,-1.3210921095095565
1000743,-4.254892138011382
1000744,-8.427645538265937
1000745,-7.413606126054344
1000746,-2.2973778496824613
1000747,-4.338746181672303
1000748,-0.9372502243326182
1000749,-7.2755738751189565
1000750,-2.4375339732559302
1000751,-1.9135160832516935
1000752,-4.699786324112669
1000753,-8.296113871123065
1000754,-1.5597924355185702
1000755,-5.7502869012113464
1000756,-7.087276984951968
1000757,-6.982721557892805
1000758,-4.465713219945945
1000759,-4.501266959357788
1000760,-2.901760225917061
1000761,-5.996834605935318
1000762,-4.824897343145137
1000763,-0.7258184748826854
1000764,-3.7220263398380644
1000765,-3.620980179803648
1000766,-6.499094678046302
1000767,-1.1477199148579011
1000768,-8.126834684436629
1000769,-0.4247853322461677
1000770,-6.245099389138228
1000771,-2.643005728540894
1000772,-2.7876134279671017
1000773,-1.3208273974216085
1000774,-5.97323006833656
1000775,-2.9051699909678885
1000776,-2.721469499675153
1000777,-2.209201455865598
1000778,-3.5711760799417767
1000779,-6.022639226452624
1000780,-2.2743386992029846
1000781,-3.941588286569907
1000782,-4.629339810400312
1000783,-6.052178508160323
1000784,-3.4143052796671753
1000785,-2.610600158883285
1000786,-1.6061719156773067
1000787,-3.736005083781545
1000788,-2.992540764628483
1000789,-3.3174796373115947
1000790,-5.551977612518903
1000791,-5.2033277866495595
1000792,-2.555148992007818
1000793,-7.662596425610447
1000794,-7.604789885352824
1000795,-2.500655209984434
1000796,-6.126714397328209
1000797,-6.846626073740621
1000798,-1.9629993224921685
1000799,-6.431556240881321
1000800,-3.4807916278155195
1000801,-1.4864019216799182
1000802,-3.524027371694615
1000803,-5.37986101587172
1000804,-3.8362505912569795
1000805,-1.7307269200685256
1000806,-1.6241447521896901
1000807,-7.764911686251361
1000808,-2.9558195718713773
1000809,-5.408298039063416
1000810,-3.898081023366341
1000811,-5.731226550432047
1000812,-4.858560138377344
1000813,-3.8869599676375612
1000814,-5.823900923657931
1000815,-5.03345262065203
1000816,-1.1849498698582797
1000817,-4.081531514378981
1000818,-4.52019662155089
1000819,-4.057986908305741
1000820,-4.432368570384778
1000821,-6.257120930926155
1000822,-5.24446932294353
1000823,-1.7058165324048367
1000824,-7.069205297551437
1000825,-0.9899342898527708
1000826,-5.696245333874233
1000827,-3.5556536683919004
1000828,-3.949167956663298
1000829,-3.1077671900016197
1000830,-2.2938912366386637
1000831,-4.219100388991876
1000832,-9.721465856868821
1000833,-1.8636196233056435
1000834,-3.1979647066026673
1000835,-7.016936471527489
1000836,-1.789242371911778
1000837,-0.09718026584299537
1000838,-4.243120694192198
1000839,-8.6840963106344
1000840,-4.528761308156787
1000841,-4.643398577181559
1000842,-4.89325148766826
1000843,0.018977019447971255
1000844,-4.368848398390684
1000845,-2.2728758389779586
1000846,-6.378868254713664
1000847,-3.811734345506776
1000848,-4.547145429311532
1000849,-6.226980045019479
1000850,-3.8856038309734275
1000851,-3.120853168029241
1000852,-4.924052578252495
1000853,-2.229485561857788
1000854,-4.567316597373024
1000855,-3.6897470023246575
1000856,-6.117605953535081
1000857,0.26424498178237227
1000858,-3.379652677667879
1000859,-1.5027932379695497
1000860,-7.631446871066679
1000861,-3.1657451810462
1000862,-0.47737252822375603
1000863,-7.997373185034229
1000864,-7.342126918854385
1000865,-1.8412982879445916
1000866,-2.388212662537659
1000867,-1.947005225744192
1000868,-7.3820601110630335
1000869,-5.174757945732684
1000870,0.21219670821156894
1000871,-2.4601387069344876
1000872,-3.015320682105168
1000873,-5.168871596907681
1000874,-6.735093191010644
1000875,-2.050716451453228
1000876,-2.5338899534466597
1000877,-7.4666347281856265
1000878,-2.351663376370177
1000879,-6.850382253592246
1000880,-3.9309148089641233
1000881,-0.04335519467349576
1000882,-0.8873113115974924
1000883,-3.960829203993805
1000884,-6.423736506440349
1000885,-1.3439887631284682
1000886,-5.880796331541125
1000887,-4.85622626249466
1000888,-6.371875642948477
1000889,-5.256308339159439
1000890,-0.8430866286692392
1000891,0.5189004500425822
1000892,-7.197278013521054
1000893,-2.1968531739175226
1000894,-6.235812974767411
1000895,-6.307697679209204
1000896,-3.234093550456852
1000897,-6.887550619414934
1000898,-3.501942880831949
1000899,-3.534365809011787
1000900,-4.025376889972057
1000901,-2.7339062029399934
1000902,-0.5556300315397574
1000903,-3.9049477080673802
1000904,-6.533759283634945
1000905,-6.97282156314939
1000906,-3.241667451783992
1000907,-4.26099834142952
1000908,-2.2212546580874237
1000909,-6.855746386859292
1000910,-6.721166349212463
1000911,-1.8318128421596018
1000912,-6.483254500786645
1000913,-8.25500183499089
1000914,-4.526904892281829
1000915,-4.009873034135273
1000916,-3.431999162352935
1000917,-5.240308681111296
1000918,-3.068748857348294
1000919,-7.828135958392139
1000920,-0.6547104205736732
1000921,-1.7312621504616943
1000922,-5.905914595894228
1000923,-4.984448667348292
1000924,-5.61254668387066
1000925,-5.297469959347928
1000926,-5.5981323960619065
1000927,-2.0967046627588135
1000928,-3.6410189514467106
1000929,-3.58575391215426
1000930,-4.6909358200552385
1000931,-6.15529913034395
1000932,-5.801145233881752
1000933,-2.072458346486575
1000934,-6.149917611059922
1000935,-5.753667823176125
1000936,-0.39487240665609147
1000937,-2.645717489103921
1000938,-1.3651983463743622
1000939,-6.251014778689859
1000940,-7.839898183048237
1000941,-1.198791358911428
1000942,-5.5041179461158904
1000943,-5.928298204076146
1000944,-5.291188471439945
1000945,-5.123504872906714
1000946,-6.036443939773335
1000947,-5.7355427441259295
1000948,-7.329761654238806
1000949,-3.5860417277211645
1000950,-5.888946950074436
1000951,-5.794415037617104
1000952,-2.5725160343028084
1000953,-4.730651005688489
1000954,-4.910113963724873
1000955,-3.0587439794780087
1000956,-3.9518300881232507
1000957,-3.8092544099026795
1000958,-1.0142120814877174
1000959,-2.3062159767715387
1000960,-6.032364391978659
1000961,-3.3438960983054726
1000962,-1.8702274296555088
1000963,-2.0156551048185594
1000964,-2.8836294486464302
1000965,-8.039772905081582
1000966,-3.7083869134974647
1000967,-7.212571051114457
1000968,-4.925105634535627
1000969,-3.2940630524496988
1000970,-1.1080610283046766
1000971,-4.219340343017001
1000972,-0.7742773519234213
1000973,-3.721875803025693
1000974,-0.3170518274342517
1000975,-6.906849940805289
1000976,-1.3707673201564485
1000977,-6.894179788550337
1000978,-5.826579776844242
1000979,-3.201445636984367
1000980,-2.458987193721465
1000981,-3.5604018672750337
1000982,-1.5310565353577472
1000983,-3.5382395272822906
1000984,-5.049064157774273
1000985,-7.5520593311552675
1000986,-6.443539395136772
1000987,-3.443965674713655
1000988,-3.4493072456901195
1000989,-2.039523289463228
1000990,-7.530213316839943
1000991,-5.50746462488582
1000992,-2.37736497722795
1000993,-4.386629607068233
1000994,-2.7772371039833392
1000995,-2.2230585053706355
1000996,-7.073085445283695
1000997,-6.987811956235484
1000998,-3.160753984953259
1000999,-1.786310822848073
1001000,-6.146263324297686
1001001,0.1114720702306713
1001002,-2.5053198606927056
1001003,-4.965409734699953
1001004,-4.948031891401308
1001005,-3.0800437744939666
1001006,-2.617957682655013
1001007,-5.788447485904534
1001008,-1.1308443937485284
1001009,-5.432745402361831
1001010,-2.569210807434049
1001011,-5.650695861690952
1001012,0.6489658552671805
1001013,-2.0458092374507775
1001014,-3.1563563401048094
1001015,-7.762315601974204
1001016,-3.3541391839353496
1001017,-2.9590025526596855
1001018,-2.1161662161915733
1001019,-7.5842856812160635
1001020,-1.0430577732384956
1001021,-2.7915895901207834
1001022,-3.2370361850768212
1001023,-4.021310384945715
1001024,-1.324237758517651
1001025,-6.653505423750078
1001026,-3.372933894781295
1001027,-2.522134467778932
1001028,-0.734784402686301
1001029,-7.65315566041574
1001030,-4.733130338737606
1001031,-4.25336866009751
1001032,-2.8755002175211244
1001033,-6.569641490241762
1001034,-2.484873589131232
1001035,-6.795497355784271
1001036,-3.9805297239863315
1001037,-3.49985789803072
1001038,-1.9594639404666787
1001039,-7.335121461639598
1001040,-7.5396440583396185
1001041,-8.150829232884716
1001042,-3.879910295375089
1001043,-5.9708437515122466
1001044,-3.6251184581577682
1001045,-6.39741320638956
1001046,-3.006636660166227
